participant,valence,approach,image,study
session_458,4.0,4.0,restaurant_48,IDEAS
session_458,1.0,1.0,living room_31,IDEAS
session_458,3.0,3.0,office room_46,IDEAS
session_458,3.0,3.0,restaurant_28,IDEAS
session_458,5.0,5.0,office room_4,IDEAS
session_458,6.0,6.0,restaurant_4,IDEAS
session_458,7.0,7.0,living room_70,IDEAS
session_458,4.0,4.0,living room_40,IDEAS
session_458,6.0,6.0,office room_64,IDEAS
session_459,4.0,3.0,restaurant_28,IDEAS
session_459,7.0,7.0,living room_40,IDEAS
session_459,5.0,5.0,restaurant_4,IDEAS
session_459,2.0,3.0,living room_31,IDEAS
session_459,6.0,6.0,restaurant_48,IDEAS
session_459,7.0,7.0,living room_70,IDEAS
session_459,2.0,2.0,office room_4,IDEAS
session_459,1.0,1.0,office room_46,IDEAS
session_459,2.0,2.0,office room_64,IDEAS
session_460,6.0,7.0,living room_40,IDEAS
session_460,5.0,6.0,office room_4,IDEAS
session_460,5.0,4.0,living room_31,IDEAS
session_460,4.0,4.0,office room_46,IDEAS
session_460,5.0,6.0,restaurant_4,IDEAS
session_460,5.0,5.0,restaurant_48,IDEAS
session_460,5.0,6.0,office room_64,IDEAS
session_461,3.0,3.0,office room_46,IDEAS
session_461,7.0,7.0,living room_70,IDEAS
session_461,5.0,5.0,office room_64,IDEAS
session_461,1.0,1.0,living room_31,IDEAS
session_461,7.0,7.0,living room_40,IDEAS
session_461,6.0,6.0,restaurant_48,IDEAS
session_462,5.0,6.0,restaurant_4,IDEAS
session_462,5.0,6.0,living room_40,IDEAS
session_462,1.0,2.0,office room_46,IDEAS
session_462,1.0,1.0,living room_31,IDEAS
session_462,4.0,7.0,office room_64,IDEAS
session_462,7.0,7.0,restaurant_48,IDEAS
session_462,7.0,7.0,living room_70,IDEAS
session_462,1.0,1.0,restaurant_28,IDEAS
session_462,1.0,1.0,office room_4,IDEAS
session_463,5.0,5.0,restaurant_4,IDEAS
session_463,4.0,5.0,restaurant_28,IDEAS
session_463,3.0,3.0,living room_31,IDEAS
session_463,5.0,3.0,office room_4,IDEAS
session_463,5.0,5.0,living room_70,IDEAS
session_463,6.0,6.0,living room_40,IDEAS
session_463,4.0,3.0,office room_46,IDEAS
session_463,4.0,4.0,restaurant_48,IDEAS
session_463,5.0,4.0,office room_64,IDEAS
session_464,7.0,7.0,restaurant_48,IDEAS
session_464,7.0,7.0,restaurant_4,IDEAS
session_464,4.0,4.0,office room_4,IDEAS
session_464,5.0,4.0,living room_31,IDEAS
session_464,7.0,7.0,restaurant_28,IDEAS
session_464,7.0,7.0,living room_40,IDEAS
session_464,3.0,5.0,office room_46,IDEAS
session_464,7.0,7.0,office room_64,IDEAS
session_464,7.0,7.0,living room_70,IDEAS
session_465,6.0,7.0,restaurant_48,IDEAS
session_465,7.0,7.0,living room_70,IDEAS
session_465,5.0,5.0,office room_46,IDEAS
session_465,5.0,6.0,living room_40,IDEAS
session_465,4.0,5.0,office room_4,IDEAS
session_465,6.0,7.0,office room_64,IDEAS
session_465,5.0,5.0,restaurant_4,IDEAS
session_465,4.0,3.0,restaurant_28,IDEAS
session_465,1.0,1.0,living room_31,IDEAS
session_466,7.0,7.0,restaurant_48,IDEAS
session_466,7.0,7.0,office room_64,IDEAS
session_466,5.0,5.0,office room_4,IDEAS
session_466,7.0,7.0,living room_70,IDEAS
session_466,7.0,7.0,restaurant_4,IDEAS
session_466,1.0,1.0,living room_31,IDEAS
session_466,7.0,7.0,living room_40,IDEAS
session_466,5.0,4.0,office room_46,IDEAS
session_466,5.0,5.0,restaurant_28,IDEAS
session_467,7.0,7.0,office room_4,IDEAS
session_467,7.0,7.0,living room_70,IDEAS
session_467,7.0,7.0,restaurant_48,IDEAS
session_467,7.0,7.0,living room_40,IDEAS
session_467,4.0,2.0,restaurant_28,IDEAS
session_467,7.0,7.0,office room_64,IDEAS
session_467,6.0,4.0,office room_46,IDEAS
session_467,4.0,3.0,restaurant_4,IDEAS
session_467,2.0,1.0,living room_31,IDEAS
session_468,7.0,6.0,restaurant_48,IDEAS
session_468,4.0,6.0,living room_40,IDEAS
session_468,5.0,6.0,restaurant_4,IDEAS
session_468,4.0,7.0,office room_4,IDEAS
session_468,4.0,5.0,office room_46,IDEAS
session_468,7.0,7.0,living room_70,IDEAS
session_468,2.0,2.0,restaurant_28,IDEAS
session_468,3.0,1.0,living room_31,IDEAS
session_468,6.0,6.0,office room_64,IDEAS
session_469,1.0,1.0,living room_31,IDEAS
session_469,4.0,5.0,office room_4,IDEAS
session_469,5.0,5.0,restaurant_4,IDEAS
session_469,2.0,2.0,office room_46,IDEAS
session_469,4.0,4.0,restaurant_28,IDEAS
session_469,5.0,6.0,restaurant_48,IDEAS
session_469,6.0,6.0,office room_64,IDEAS
session_469,5.0,6.0,living room_40,IDEAS
session_469,7.0,7.0,living room_70,IDEAS
session_470,1.0,1.0,office room_46,IDEAS
session_470,7.0,7.0,living room_40,IDEAS
session_470,4.0,4.0,office room_4,IDEAS
session_470,5.0,5.0,restaurant_28,IDEAS
session_470,6.0,6.0,office room_64,IDEAS
session_470,3.0,2.0,living room_31,IDEAS
session_470,6.0,7.0,restaurant_4,IDEAS
session_470,7.0,7.0,living room_70,IDEAS
session_470,7.0,7.0,restaurant_48,IDEAS
session_471,1.0,1.0,living room_31,IDEAS
session_471,7.0,7.0,restaurant_48,IDEAS
session_471,7.0,7.0,living room_70,IDEAS
session_471,2.0,1.0,office room_46,IDEAS
session_471,5.0,4.0,living room_40,IDEAS
session_471,4.0,5.0,office room_4,IDEAS
session_471,7.0,7.0,office room_64,IDEAS
session_471,7.0,7.0,restaurant_4,IDEAS
session_471,2.0,3.0,restaurant_28,IDEAS
session_472,6.0,6.0,living room_70,IDEAS
session_472,2.0,2.0,living room_31,IDEAS
session_472,6.0,6.0,restaurant_48,IDEAS
session_472,5.0,5.0,office room_64,IDEAS
session_472,7.0,7.0,living room_40,IDEAS
session_472,6.0,7.0,restaurant_4,IDEAS
session_472,2.0,2.0,office room_46,IDEAS
session_472,3.0,2.0,office room_4,IDEAS
session_472,6.0,7.0,restaurant_28,IDEAS
session_473,1.0,1.0,living room_31,IDEAS
session_473,1.0,1.0,office room_4,IDEAS
session_473,1.0,1.0,office room_46,IDEAS
session_473,7.0,7.0,living room_70,IDEAS
session_473,7.0,7.0,restaurant_4,IDEAS
session_473,2.0,2.0,restaurant_28,IDEAS
session_473,7.0,7.0,office room_64,IDEAS
session_473,7.0,7.0,restaurant_48,IDEAS
session_473,6.0,6.0,living room_40,IDEAS
session_474,7.0,7.0,living room_70,IDEAS
session_474,6.0,7.0,restaurant_4,IDEAS
session_474,6.0,7.0,office room_46,IDEAS
session_474,3.0,2.0,restaurant_28,IDEAS
session_474,7.0,7.0,office room_4,IDEAS
session_474,7.0,7.0,office room_64,IDEAS
session_474,7.0,7.0,living room_40,IDEAS
session_474,1.0,1.0,living room_31,IDEAS
session_474,6.0,6.0,restaurant_48,IDEAS
session_475,1.0,1.0,living room_31,IDEAS
session_475,6.0,6.0,restaurant_4,IDEAS
session_475,3.0,2.0,office room_46,IDEAS
session_475,6.0,6.0,restaurant_28,IDEAS
session_475,5.0,5.0,living room_70,IDEAS
session_475,6.0,6.0,living room_40,IDEAS
session_475,6.0,7.0,restaurant_48,IDEAS
session_475,4.0,3.0,office room_64,IDEAS
session_475,1.0,1.0,office room_4,IDEAS
session_476,7.0,7.0,living room_40,IDEAS
session_476,5.0,4.0,restaurant_4,IDEAS
session_476,1.0,1.0,living room_31,IDEAS
session_476,6.0,6.0,office room_46,IDEAS
session_476,7.0,7.0,living room_70,IDEAS
session_476,5.0,5.0,office room_4,IDEAS
session_476,6.0,6.0,restaurant_48,IDEAS
session_476,7.0,7.0,office room_64,IDEAS
session_476,4.0,4.0,restaurant_28,IDEAS
session_477,7.0,7.0,office room_4,IDEAS
session_477,7.0,7.0,office room_64,IDEAS
session_477,6.0,6.0,restaurant_4,IDEAS
session_477,6.0,6.0,restaurant_48,IDEAS
session_477,7.0,7.0,living room_40,IDEAS
session_477,7.0,7.0,office room_46,IDEAS
session_477,7.0,7.0,living room_70,IDEAS
session_477,1.0,1.0,living room_31,IDEAS
session_477,3.0,2.0,restaurant_28,IDEAS
session_478,7.0,6.0,restaurant_48,IDEAS
session_478,2.0,2.0,office room_46,IDEAS
session_478,3.0,2.0,living room_31,IDEAS
session_478,3.0,2.0,restaurant_28,IDEAS
session_478,2.0,2.0,office room_4,IDEAS
session_478,6.0,5.0,living room_40,IDEAS
session_478,6.0,5.0,office room_64,IDEAS
session_478,5.0,4.0,restaurant_4,IDEAS
session_478,7.0,6.0,living room_70,IDEAS
session_479,1.0,1.0,living room_31,IDEAS
session_479,5.0,5.0,office room_4,IDEAS
session_479,7.0,7.0,living room_70,IDEAS
session_479,5.0,5.0,living room_40,IDEAS
session_479,6.0,6.0,restaurant_4,IDEAS
session_479,3.0,3.0,office room_46,IDEAS
session_479,4.0,4.0,restaurant_28,IDEAS
session_479,7.0,7.0,restaurant_48,IDEAS
session_479,6.0,6.0,office room_64,IDEAS
session_480,7.0,7.0,living room_40,IDEAS
session_480,6.0,3.0,restaurant_4,IDEAS
session_480,6.0,3.0,office room_64,IDEAS
session_480,7.0,2.0,restaurant_48,IDEAS
session_480,5.0,5.0,office room_46,IDEAS
session_480,6.0,5.0,office room_4,IDEAS
session_480,2.0,1.0,living room_31,IDEAS
session_480,6.0,2.0,restaurant_28,IDEAS
session_480,7.0,6.0,living room_70,IDEAS
session_481,1.0,1.0,living room_31,IDEAS
session_481,7.0,7.0,office room_4,IDEAS
session_481,1.0,7.0,office room_46,IDEAS
session_481,7.0,7.0,restaurant_48,IDEAS
session_481,7.0,7.0,restaurant_4,IDEAS
session_481,7.0,7.0,office room_64,IDEAS
session_481,1.0,1.0,restaurant_28,IDEAS
session_481,7.0,7.0,living room_40,IDEAS
session_481,7.0,7.0,living room_70,IDEAS
session_484,7.0,7.0,office room_4,IDEAS
session_484,1.0,1.0,living room_31,IDEAS
session_484,7.0,7.0,office room_46,IDEAS
session_484,3.0,3.0,restaurant_28,IDEAS
session_484,7.0,7.0,living room_70,IDEAS
session_484,7.0,7.0,living room_40,IDEAS
session_484,5.0,5.0,restaurant_48,IDEAS
session_484,7.0,7.0,office room_64,IDEAS
session_484,4.0,4.0,restaurant_4,IDEAS
session_485,7.0,7.0,restaurant_4,IDEAS
session_485,7.0,7.0,living room_40,IDEAS
session_485,7.0,7.0,living room_70,IDEAS
session_485,7.0,7.0,office room_64,IDEAS
session_485,4.0,2.0,living room_31,IDEAS
session_485,5.0,6.0,restaurant_28,IDEAS
session_485,7.0,7.0,office room_46,IDEAS
session_485,7.0,7.0,restaurant_48,IDEAS
session_485,7.0,7.0,office room_4,IDEAS
session_486,6.0,6.0,restaurant_48,IDEAS
session_486,6.0,6.0,living room_40,IDEAS
session_486,5.0,4.0,office room_46,IDEAS
session_486,7.0,7.0,restaurant_4,IDEAS
session_486,1.0,2.0,living room_31,IDEAS
session_486,6.0,7.0,living room_70,IDEAS
session_486,7.0,7.0,office room_64,IDEAS
session_486,5.0,4.0,restaurant_28,IDEAS
session_486,4.0,1.0,office room_4,IDEAS
session_487,1.0,1.0,restaurant_28,IDEAS
session_487,4.0,4.0,office room_4,IDEAS
session_487,2.0,2.0,living room_31,IDEAS
session_487,3.0,4.0,restaurant_48,IDEAS
session_487,3.0,4.0,office room_64,IDEAS
session_487,6.0,6.0,living room_70,IDEAS
session_487,4.0,4.0,restaurant_4,IDEAS
session_487,4.0,4.0,office room_46,IDEAS
session_487,6.0,6.0,living room_40,IDEAS
session_488,6.0,6.0,restaurant_4,IDEAS
session_488,1.0,1.0,living room_31,IDEAS
session_488,1.0,1.0,restaurant_28,IDEAS
session_488,7.0,7.0,living room_40,IDEAS
session_488,7.0,7.0,office room_64,IDEAS
session_488,2.0,3.0,office room_46,IDEAS
session_488,7.0,7.0,living room_70,IDEAS
session_488,4.0,5.0,office room_4,IDEAS
session_488,5.0,5.0,restaurant_48,IDEAS
session_489,4.0,3.0,restaurant_28,IDEAS
session_489,4.0,4.0,office room_46,IDEAS
session_489,7.0,7.0,living room_70,IDEAS
session_489,7.0,7.0,restaurant_48,IDEAS
session_489,3.0,3.0,living room_31,IDEAS
session_489,4.0,5.0,office room_64,IDEAS
session_489,6.0,6.0,restaurant_4,IDEAS
session_489,2.0,1.0,office room_4,IDEAS
session_489,7.0,7.0,living room_40,IDEAS
session_490,1.0,1.0,restaurant_28,IDEAS
session_490,7.0,7.0,office room_64,IDEAS
session_490,2.0,2.0,office room_46,IDEAS
session_490,6.0,6.0,restaurant_4,IDEAS
session_490,2.0,2.0,living room_31,IDEAS
session_490,7.0,7.0,restaurant_48,IDEAS
session_490,6.0,6.0,living room_40,IDEAS
session_490,7.0,7.0,living room_70,IDEAS
session_490,6.0,6.0,office room_4,IDEAS
session_491,6.0,6.0,restaurant_48,IDEAS
session_491,6.0,6.0,restaurant_4,IDEAS
session_491,3.0,3.0,office room_64,IDEAS
session_491,2.0,2.0,living room_31,IDEAS
session_491,4.0,4.0,living room_40,IDEAS
session_491,3.0,3.0,restaurant_28,IDEAS
session_491,6.0,6.0,living room_70,IDEAS
session_491,2.0,2.0,office room_4,IDEAS
session_491,2.0,2.0,office room_46,IDEAS
session_492,6.0,6.0,living room_40,IDEAS
session_492,6.0,6.0,office room_4,IDEAS
session_492,5.0,5.0,restaurant_48,IDEAS
session_492,5.0,5.0,living room_70,IDEAS
session_492,5.0,5.0,restaurant_4,IDEAS
session_492,3.0,3.0,living room_31,IDEAS
session_492,5.0,5.0,restaurant_28,IDEAS
session_492,5.0,5.0,office room_46,IDEAS
session_492,6.0,6.0,office room_64,IDEAS
session_493,2.0,2.0,restaurant_28,IDEAS
session_493,4.0,4.0,office room_46,IDEAS
session_493,6.0,7.0,living room_40,IDEAS
session_493,7.0,7.0,restaurant_48,IDEAS
session_493,7.0,7.0,restaurant_4,IDEAS
session_493,7.0,7.0,office room_64,IDEAS
session_493,4.0,4.0,living room_31,IDEAS
session_493,4.0,4.0,office room_4,IDEAS
session_493,7.0,7.0,living room_70,IDEAS
session_494,7.0,7.0,living room_70,IDEAS
session_494,7.0,7.0,living room_40,IDEAS
session_494,5.0,6.0,office room_46,IDEAS
session_494,2.0,1.0,living room_31,IDEAS
session_494,6.0,7.0,office room_4,IDEAS
session_494,7.0,7.0,office room_64,IDEAS
session_494,6.0,4.0,restaurant_4,IDEAS
session_494,4.0,4.0,restaurant_28,IDEAS
session_494,7.0,7.0,restaurant_48,IDEAS
session_496,4.0,5.0,restaurant_4,IDEAS
session_496,6.0,6.0,office room_64,IDEAS
session_496,2.0,4.0,restaurant_28,IDEAS
session_496,7.0,7.0,living room_40,IDEAS
session_496,6.0,6.0,office room_4,IDEAS
session_496,5.0,3.0,office room_46,IDEAS
session_496,5.0,3.0,restaurant_48,IDEAS
session_496,5.0,7.0,living room_70,IDEAS
session_496,5.0,2.0,living room_31,IDEAS
session_497,4.0,5.0,restaurant_28,IDEAS
session_497,7.0,7.0,living room_40,IDEAS
session_497,1.0,1.0,living room_31,IDEAS
session_497,7.0,7.0,restaurant_48,IDEAS
session_497,7.0,7.0,restaurant_4,IDEAS
session_497,4.0,4.0,office room_46,IDEAS
session_497,7.0,7.0,living room_70,IDEAS
session_497,7.0,7.0,office room_64,IDEAS
session_497,6.0,7.0,office room_4,IDEAS
session_498,5.0,6.0,office room_64,IDEAS
session_498,3.0,3.0,office room_4,IDEAS
session_498,5.0,5.0,living room_70,IDEAS
session_498,3.0,3.0,office room_46,IDEAS
session_498,5.0,5.0,restaurant_4,IDEAS
session_498,4.0,4.0,living room_40,IDEAS
session_498,2.0,2.0,living room_31,IDEAS
session_498,5.0,5.0,restaurant_48,IDEAS
session_498,4.0,4.0,restaurant_28,IDEAS
session_499,2.0,2.0,living room_31,IDEAS
session_499,3.0,3.0,restaurant_28,IDEAS
session_499,7.0,7.0,living room_40,IDEAS
session_499,5.0,5.0,office room_4,IDEAS
session_499,4.0,4.0,office room_46,IDEAS
session_499,7.0,7.0,living room_70,IDEAS
session_499,7.0,7.0,office room_64,IDEAS
session_499,5.0,5.0,restaurant_4,IDEAS
session_499,6.0,6.0,restaurant_48,IDEAS
session_501,1.0,1.0,office room_46,IDEAS
session_501,7.0,7.0,restaurant_48,IDEAS
session_501,1.0,1.0,living room_31,IDEAS
session_501,7.0,7.0,office room_64,IDEAS
session_501,2.0,1.0,restaurant_28,IDEAS
session_501,7.0,7.0,living room_70,IDEAS
session_501,2.0,5.0,restaurant_4,IDEAS
session_501,6.0,6.0,living room_40,IDEAS
session_501,4.0,4.0,office room_4,IDEAS
session_502,3.0,2.0,office room_46,IDEAS
session_502,7.0,7.0,restaurant_4,IDEAS
session_502,7.0,7.0,living room_40,IDEAS
session_502,7.0,7.0,office room_64,IDEAS
session_502,7.0,7.0,office room_4,IDEAS
session_502,1.0,1.0,restaurant_28,IDEAS
session_502,6.0,7.0,restaurant_48,IDEAS
session_502,7.0,7.0,living room_70,IDEAS
session_502,1.0,1.0,living room_31,IDEAS
session_503,4.0,4.0,office room_46,IDEAS
session_503,6.0,6.0,living room_40,IDEAS
session_503,6.0,6.0,restaurant_48,IDEAS
session_503,7.0,7.0,living room_70,IDEAS
session_503,3.0,3.0,restaurant_28,IDEAS
session_503,4.0,4.0,restaurant_4,IDEAS
session_503,5.0,5.0,office room_64,IDEAS
session_503,6.0,6.0,office room_4,IDEAS
session_503,3.0,3.0,living room_31,IDEAS
session_504,5.0,6.0,restaurant_28,IDEAS
session_504,6.0,5.0,living room_70,IDEAS
session_504,6.0,7.0,restaurant_48,IDEAS
session_504,4.0,5.0,restaurant_4,IDEAS
session_504,3.0,2.0,office room_46,IDEAS
session_504,6.0,6.0,office room_64,IDEAS
session_504,3.0,2.0,living room_31,IDEAS
session_504,6.0,7.0,living room_40,IDEAS
session_504,3.0,4.0,office room_4,IDEAS
session_505,4.0,3.0,office room_46,IDEAS
session_505,3.0,2.0,office room_4,IDEAS
session_505,4.0,4.0,restaurant_28,IDEAS
session_505,4.0,4.0,restaurant_4,IDEAS
session_505,2.0,1.0,living room_31,IDEAS
session_505,3.0,1.0,office room_64,IDEAS
session_505,7.0,7.0,living room_40,IDEAS
session_505,5.0,6.0,living room_70,IDEAS
session_505,3.0,4.0,restaurant_48,IDEAS
session_506,2.0,3.0,office room_4,IDEAS
session_506,6.0,7.0,living room_70,IDEAS
session_506,4.0,4.0,office room_64,IDEAS
session_506,1.0,1.0,living room_31,IDEAS
session_506,6.0,7.0,living room_40,IDEAS
session_506,2.0,2.0,office room_46,IDEAS
session_506,7.0,7.0,restaurant_48,IDEAS
session_506,6.0,7.0,restaurant_4,IDEAS
session_506,2.0,1.0,restaurant_28,IDEAS
session_507,6.0,6.0,restaurant_28,IDEAS
session_507,7.0,7.0,office room_64,IDEAS
session_507,3.0,3.0,living room_31,IDEAS
session_507,4.0,4.0,office room_46,IDEAS
session_507,6.0,6.0,living room_40,IDEAS
session_507,6.0,6.0,living room_70,IDEAS
session_507,6.0,6.0,restaurant_4,IDEAS
session_507,6.0,6.0,restaurant_48,IDEAS
session_507,4.0,4.0,office room_4,IDEAS
session_508,7.0,7.0,office room_64,IDEAS
session_508,1.0,1.0,living room_31,IDEAS
session_508,7.0,7.0,restaurant_48,IDEAS
session_508,7.0,7.0,restaurant_28,IDEAS
session_508,7.0,7.0,living room_70,IDEAS
session_508,7.0,7.0,office room_46,IDEAS
session_508,7.0,7.0,living room_40,IDEAS
session_508,7.0,7.0,restaurant_4,IDEAS
session_508,7.0,7.0,office room_4,IDEAS
session_509,4.0,5.0,restaurant_28,IDEAS
session_509,2.0,1.0,living room_31,IDEAS
session_509,7.0,7.0,restaurant_48,IDEAS
session_509,2.0,1.0,office room_4,IDEAS
session_509,2.0,1.0,office room_46,IDEAS
session_509,6.0,7.0,restaurant_4,IDEAS
session_509,6.0,7.0,office room_64,IDEAS
session_509,7.0,7.0,living room_40,IDEAS
session_509,6.0,7.0,living room_70,IDEAS
session_510,7.0,6.0,office room_64,IDEAS
session_510,2.0,1.0,living room_31,IDEAS
session_510,6.0,5.0,restaurant_4,IDEAS
session_510,7.0,7.0,living room_40,IDEAS
session_510,7.0,6.0,restaurant_48,IDEAS
session_510,3.0,2.0,office room_4,IDEAS
session_510,1.0,1.0,office room_46,IDEAS
session_510,2.0,1.0,restaurant_28,IDEAS
session_510,7.0,7.0,living room_70,IDEAS
session_511,7.0,7.0,living room_40,IDEAS
session_511,7.0,7.0,living room_31,IDEAS
session_511,7.0,7.0,restaurant_48,IDEAS
session_511,7.0,7.0,living room_70,IDEAS
session_511,7.0,7.0,restaurant_4,IDEAS
session_511,1.0,1.0,office room_4,IDEAS
session_511,6.0,6.0,office room_64,IDEAS
session_511,4.0,4.0,office room_46,IDEAS
session_511,7.0,6.0,restaurant_28,IDEAS
session_512,5.0,6.0,restaurant_4,IDEAS
session_512,5.0,7.0,living room_40,IDEAS
session_512,6.0,6.0,living room_70,IDEAS
session_512,2.0,1.0,restaurant_28,IDEAS
session_512,6.0,7.0,restaurant_48,IDEAS
session_512,3.0,2.0,office room_4,IDEAS
session_512,1.0,1.0,living room_31,IDEAS
session_512,5.0,6.0,office room_64,IDEAS
session_512,2.0,2.0,office room_46,IDEAS
session_513,6.0,6.0,office room_64,IDEAS
session_513,3.0,3.0,living room_31,IDEAS
session_513,4.0,5.0,office room_46,IDEAS
session_513,5.0,5.0,living room_40,IDEAS
session_513,6.0,6.0,office room_4,IDEAS
session_513,7.0,7.0,living room_70,IDEAS
session_513,4.0,4.0,restaurant_28,IDEAS
session_513,5.0,5.0,restaurant_48,IDEAS
session_513,5.0,5.0,restaurant_4,IDEAS
session_514,6.0,7.0,restaurant_28,IDEAS
session_514,7.0,6.0,office room_64,IDEAS
session_514,7.0,7.0,living room_70,IDEAS
session_514,6.0,7.0,restaurant_48,IDEAS
session_514,7.0,6.0,restaurant_4,IDEAS
session_514,2.0,3.0,office room_46,IDEAS
session_514,1.0,3.0,living room_31,IDEAS
session_514,5.0,5.0,office room_4,IDEAS
session_514,7.0,7.0,living room_40,IDEAS
session_515,7.0,7.0,office room_64,IDEAS
session_515,6.0,7.0,living room_70,IDEAS
session_515,6.0,7.0,restaurant_4,IDEAS
session_515,3.0,4.0,office room_46,IDEAS
session_515,2.0,4.0,living room_31,IDEAS
session_515,5.0,6.0,office room_4,IDEAS
session_515,5.0,5.0,restaurant_48,IDEAS
session_515,3.0,2.0,restaurant_28,IDEAS
session_515,6.0,7.0,living room_40,IDEAS
session_516,3.0,2.0,office room_46,IDEAS
session_516,7.0,6.0,office room_64,IDEAS
session_516,4.0,7.0,living room_40,IDEAS
session_516,7.0,7.0,living room_70,IDEAS
session_516,7.0,7.0,restaurant_4,IDEAS
session_516,2.0,1.0,living room_31,IDEAS
session_516,3.0,6.0,restaurant_48,IDEAS
session_516,3.0,3.0,restaurant_28,IDEAS
session_516,5.0,5.0,office room_4,IDEAS
P_0,7.0,7.0,restaurant_48,Deniz2025
P_0,2.0,1.0,restaurant_28,Deniz2025
P_11,1.0,1.0,living room_31,Deniz2025
P_12,5.0,5.0,living room_40,Deniz2025
P_13,6.0,6.0,office room_64,Deniz2025
P_13,7.0,7.0,living room_70,Deniz2025
P_13,1.0,1.0,living room_31,Deniz2025
P_14,6.0,7.0,restaurant_4,Deniz2025
P_14,3.0,4.0,office room_46,Deniz2025
P_14,7.0,7.0,restaurant_48,Deniz2025
P_17,5.0,5.0,office room_4,Deniz2025
P_17,5.0,6.0,restaurant_28,Deniz2025
P_18,3.0,3.0,office room_64,Deniz2025
P_18,5.0,5.0,living room_31,Deniz2025
P_19,3.0,3.0,office room_4,Deniz2025
P_1,4.0,4.0,restaurant_4,Deniz2025
P_20,4.0,4.0,restaurant_4,Deniz2025
P_21,1.0,2.0,office room_46,Deniz2025
P_22,6.0,7.0,living room_70,Deniz2025
P_23,4.0,4.0,restaurant_28,Deniz2025
P_23,5.0,5.0,living room_40,Deniz2025
P_23,7.0,7.0,restaurant_48,Deniz2025
P_24,7.0,6.0,office room_64,Deniz2025
P_24,7.0,7.0,restaurant_48,Deniz2025
P_26,6.0,6.0,restaurant_4,Deniz2025
P_26,4.0,4.0,office room_4,Deniz2025
P_27,2.0,3.0,living room_31,Deniz2025
P_27,5.0,4.0,living room_40,Deniz2025
P_27,4.0,3.0,restaurant_28,Deniz2025
P_28,7.0,7.0,living room_70,Deniz2025
P_28,2.0,1.0,office room_46,Deniz2025
P_2,7.0,7.0,office room_64,Deniz2025
P_30,7.0,7.0,living room_70,Deniz2025
P_30,5.0,5.0,office room_4,Deniz2025
P_32,1.0,2.0,living room_31,Deniz2025
P_33,5.0,5.0,office room_64,Deniz2025
P_33,3.0,3.0,office room_46,Deniz2025
P_33,1.0,1.0,restaurant_28,Deniz2025
P_34,7.0,7.0,restaurant_4,Deniz2025
P_34,5.0,5.0,restaurant_48,Deniz2025
P_35,6.0,6.0,living room_40,Deniz2025
P_37,6.0,6.0,office room_64,Deniz2025
P_37,4.0,5.0,living room_40,Deniz2025
P_38,2.0,3.0,living room_31,Deniz2025
P_38,6.0,7.0,restaurant_28,Deniz2025
P_38,3.0,3.0,restaurant_4,Deniz2025
P_38,5.0,6.0,office room_4,Deniz2025
P_39,7.0,7.0,restaurant_48,Deniz2025
P_3,3.0,6.0,living room_40,Deniz2025
P_3,1.0,1.0,office room_46,Deniz2025
P_40,7.0,7.0,living room_70,Deniz2025
P_41,3.0,3.0,office room_46,Deniz2025
P_42,6.0,6.0,restaurant_4,Deniz2025
P_42,1.0,1.0,living room_31,Deniz2025
P_44,7.0,7.0,restaurant_48,Deniz2025
P_44,2.0,2.0,office room_46,Deniz2025
P_45,5.0,4.0,office room_64,Deniz2025
P_45,5.0,5.0,living room_40,Deniz2025
P_47,1.0,1.0,restaurant_28,Deniz2025
P_47,2.0,2.0,office room_4,Deniz2025
P_47,6.0,6.0,living room_70,Deniz2025
P_48,7.0,7.0,restaurant_4,Deniz2025
P_48,2.0,3.0,living room_31,Deniz2025
P_48,2.0,2.0,restaurant_28,Deniz2025
P_48,1.0,2.0,office room_46,Deniz2025
P_49,6.0,7.0,restaurant_48,Deniz2025
P_4,7.0,7.0,living room_70,Deniz2025
P_4,1.0,1.0,living room_31,Deniz2025
P_51,1.0,1.0,office room_4,Deniz2025
P_51,7.0,7.0,office room_64,Deniz2025
P_53,6.0,6.0,living room_70,Deniz2025
P_53,6.0,6.0,living room_40,Deniz2025
P_54,6.0,7.0,living room_70,Deniz2025
P_55,6.0,6.0,office room_64,Deniz2025
P_55,6.0,5.0,restaurant_48,Deniz2025
P_55,1.0,1.0,living room_31,Deniz2025
P_56,4.0,2.0,restaurant_28,Deniz2025
P_57,6.0,7.0,restaurant_4,Deniz2025
P_58,3.0,4.0,office room_4,Deniz2025
P_58,5.0,5.0,living room_40,Deniz2025
P_58,1.0,1.0,office room_46,Deniz2025
P_5,4.0,1.0,office room_4,Deniz2025
P_6,7.0,7.0,living room_40,Deniz2025
P_6,3.0,2.0,restaurant_4,Deniz2025
P_7,6.0,6.0,office room_4,Deniz2025
P_7,6.0,7.0,living room_70,Deniz2025
P_7,6.0,6.0,restaurant_48,Deniz2025
P_7,7.0,7.0,office room_64,Deniz2025
P_9,2.0,3.0,office room_46,Deniz2025
P_9,3.0,3.0,restaurant_28,Deniz2025
