participant,tense,energetic,image,study
session_966,4.0,4.0,restaurant_28,IDEAS
session_966,3.0,4.0,restaurant_4,IDEAS
session_966,3.0,6.0,living room_70,IDEAS
session_966,2.0,4.0,living room_31,IDEAS
session_966,5.0,6.0,restaurant_48,IDEAS
session_966,4.0,6.0,office room_64,IDEAS
session_966,6.0,4.0,living room_40,IDEAS
session_966,6.0,6.0,office room_46,IDEAS
session_966,4.0,4.0,office room_4,IDEAS
session_967,6.0,6.0,restaurant_4,IDEAS
session_967,4.0,6.0,restaurant_28,IDEAS
session_967,4.0,7.0,office room_64,IDEAS
session_967,7.0,2.0,living room_70,IDEAS
session_967,4.0,4.0,office room_46,IDEAS
session_967,7.0,7.0,living room_40,IDEAS
session_967,1.0,7.0,living room_31,IDEAS
session_967,7.0,6.0,restaurant_48,IDEAS
session_967,6.0,7.0,office room_4,IDEAS
session_969,5.0,7.0,restaurant_48,IDEAS
session_969,6.0,6.0,restaurant_4,IDEAS
session_969,7.0,2.0,office room_4,IDEAS
session_969,4.0,6.0,office room_64,IDEAS
session_969,6.0,5.0,living room_70,IDEAS
session_969,5.0,5.0,restaurant_28,IDEAS
session_969,7.0,5.0,office room_46,IDEAS
session_969,3.0,7.0,living room_31,IDEAS
session_969,4.0,5.0,living room_40,IDEAS
session_970,6.0,4.0,living room_70,IDEAS
session_970,6.0,5.0,living room_31,IDEAS
session_970,2.0,6.0,office room_46,IDEAS
session_970,6.0,5.0,restaurant_4,IDEAS
session_970,2.0,6.0,office room_64,IDEAS
session_970,6.0,5.0,living room_40,IDEAS
session_970,5.0,5.0,restaurant_28,IDEAS
session_970,2.0,6.0,office room_4,IDEAS
session_970,6.0,5.0,restaurant_48,IDEAS
session_971,3.0,5.0,office room_46,IDEAS
session_971,6.0,4.0,restaurant_4,IDEAS
session_971,3.0,5.0,office room_64,IDEAS
session_971,4.0,3.0,restaurant_28,IDEAS
session_971,1.0,2.0,living room_31,IDEAS
session_971,7.0,6.0,living room_70,IDEAS
session_971,7.0,4.0,living room_40,IDEAS
session_971,7.0,6.0,restaurant_48,IDEAS
session_971,1.0,6.0,office room_4,IDEAS
session_972,6.0,4.0,restaurant_48,IDEAS
session_972,5.0,5.0,living room_40,IDEAS
session_972,3.0,5.0,office room_46,IDEAS
session_972,2.0,6.0,office room_4,IDEAS
session_972,3.0,6.0,office room_64,IDEAS
session_972,1.0,5.0,restaurant_28,IDEAS
session_972,5.0,4.0,restaurant_4,IDEAS
session_972,2.0,5.0,living room_31,IDEAS
session_972,5.0,3.0,living room_70,IDEAS
session_973,5.0,7.0,restaurant_48,IDEAS
session_973,6.0,5.0,living room_70,IDEAS
session_973,6.0,7.0,office room_64,IDEAS
session_973,5.0,6.0,office room_46,IDEAS
session_973,3.0,7.0,living room_31,IDEAS
session_973,4.0,7.0,office room_4,IDEAS
session_973,6.0,4.0,living room_40,IDEAS
session_973,3.0,7.0,restaurant_28,IDEAS
session_973,7.0,7.0,restaurant_4,IDEAS
session_974,6.0,5.0,restaurant_48,IDEAS
session_974,5.0,6.0,living room_70,IDEAS
session_974,3.0,7.0,office room_64,IDEAS
session_974,3.0,6.0,restaurant_28,IDEAS
session_974,5.0,6.0,office room_46,IDEAS
session_974,7.0,1.0,living room_40,IDEAS
session_974,2.0,5.0,living room_31,IDEAS
session_974,1.0,7.0,office room_4,IDEAS
session_974,5.0,4.0,restaurant_4,IDEAS
session_975,6.0,5.0,living room_70,IDEAS
session_975,2.0,6.0,office room_46,IDEAS
session_975,4.0,6.0,restaurant_4,IDEAS
session_975,6.0,6.0,restaurant_48,IDEAS
session_975,1.0,6.0,living room_31,IDEAS
session_975,1.0,7.0,office room_4,IDEAS
session_975,6.0,3.0,living room_40,IDEAS
session_975,6.0,6.0,office room_64,IDEAS
session_975,2.0,4.0,restaurant_28,IDEAS
session_976,7.0,7.0,office room_46,IDEAS
session_976,7.0,7.0,living room_40,IDEAS
session_976,7.0,7.0,living room_70,IDEAS
session_976,6.0,5.0,restaurant_4,IDEAS
session_976,7.0,7.0,office room_64,IDEAS
session_976,7.0,7.0,restaurant_48,IDEAS
session_976,1.0,1.0,living room_31,IDEAS
session_976,7.0,7.0,office room_4,IDEAS
session_976,4.0,4.0,restaurant_28,IDEAS
session_1000,7.0,4.0,living room_40,IDEAS
session_1000,1.0,6.0,office room_46,IDEAS
session_1000,6.0,5.0,restaurant_4,IDEAS
session_1000,2.0,5.0,restaurant_28,IDEAS
session_1000,7.0,4.0,office room_4,IDEAS
session_1000,2.0,6.0,living room_31,IDEAS
session_1000,7.0,7.0,restaurant_48,IDEAS
session_1000,7.0,1.0,living room_70,IDEAS
session_1000,7.0,7.0,office room_64,IDEAS
session_1001,6.0,2.0,office room_46,IDEAS
session_1001,1.0,4.0,living room_31,IDEAS
session_1001,7.0,3.0,living room_70,IDEAS
session_1001,7.0,5.0,living room_40,IDEAS
session_1001,5.0,7.0,office room_64,IDEAS
session_1001,6.0,6.0,restaurant_48,IDEAS
session_1001,6.0,6.0,office room_4,IDEAS
session_1001,5.0,5.0,restaurant_4,IDEAS
session_1001,1.0,7.0,restaurant_28,IDEAS
session_1002,1.0,7.0,restaurant_4,IDEAS
session_1002,6.0,7.0,restaurant_48,IDEAS
session_1002,3.0,7.0,office room_46,IDEAS
session_1002,2.0,7.0,office room_64,IDEAS
session_1002,7.0,7.0,living room_70,IDEAS
session_1002,7.0,5.0,living room_40,IDEAS
session_1002,6.0,6.0,restaurant_28,IDEAS
session_1002,1.0,7.0,living room_31,IDEAS
session_1002,3.0,7.0,office room_4,IDEAS
session_1003,4.0,7.0,office room_4,IDEAS
session_1003,4.0,7.0,living room_70,IDEAS
session_1003,4.0,6.0,restaurant_4,IDEAS
session_1003,2.0,7.0,restaurant_48,IDEAS
session_1003,2.0,7.0,office room_64,IDEAS
session_1003,2.0,6.0,restaurant_28,IDEAS
session_1003,5.0,5.0,office room_46,IDEAS
session_1003,1.0,7.0,living room_31,IDEAS
session_1003,7.0,1.0,living room_40,IDEAS
session_1004,3.0,7.0,office room_64,IDEAS
session_1004,1.0,6.0,living room_31,IDEAS
session_1004,6.0,5.0,restaurant_4,IDEAS
session_1004,1.0,6.0,office room_4,IDEAS
session_1004,6.0,4.0,restaurant_48,IDEAS
session_1004,1.0,6.0,office room_46,IDEAS
session_1004,2.0,5.0,restaurant_28,IDEAS
session_1004,5.0,6.0,living room_70,IDEAS
session_1004,6.0,5.0,living room_40,IDEAS
session_1005,5.0,2.0,office room_46,IDEAS
session_1005,4.0,7.0,office room_64,IDEAS
session_1005,6.0,3.0,restaurant_4,IDEAS
session_1005,5.0,6.0,living room_40,IDEAS
session_1005,2.0,6.0,restaurant_28,IDEAS
session_1005,5.0,6.0,living room_70,IDEAS
session_1005,5.0,5.0,office room_4,IDEAS
session_1005,1.0,7.0,living room_31,IDEAS
session_1005,7.0,7.0,restaurant_48,IDEAS
session_978,7.0,6.0,restaurant_4,IDEAS
session_978,7.0,7.0,office room_4,IDEAS
session_978,3.0,2.0,restaurant_28,IDEAS
session_978,3.0,1.0,living room_31,IDEAS
session_978,6.0,7.0,living room_40,IDEAS
session_978,6.0,7.0,living room_70,IDEAS
session_978,7.0,7.0,office room_64,IDEAS
session_978,5.0,1.0,office room_46,IDEAS
session_978,7.0,7.0,restaurant_48,IDEAS
session_979,1.0,1.0,office room_46,IDEAS
session_979,1.0,1.0,living room_31,IDEAS
session_979,4.0,4.0,restaurant_48,IDEAS
session_979,4.0,4.0,restaurant_4,IDEAS
session_979,7.0,7.0,living room_70,IDEAS
session_979,7.0,7.0,living room_40,IDEAS
session_979,7.0,7.0,office room_64,IDEAS
session_979,4.0,4.0,office room_4,IDEAS
session_979,1.0,1.0,restaurant_28,IDEAS
session_981,7.0,7.0,living room_70,IDEAS
session_981,5.0,5.0,office room_46,IDEAS
session_981,1.0,1.0,living room_31,IDEAS
session_981,6.0,5.0,restaurant_4,IDEAS
session_981,7.0,7.0,restaurant_48,IDEAS
session_981,7.0,7.0,office room_64,IDEAS
session_981,6.0,4.0,office room_4,IDEAS
session_981,6.0,6.0,living room_40,IDEAS
session_981,1.0,1.0,restaurant_28,IDEAS
session_982,2.0,2.0,living room_31,IDEAS
session_982,7.0,4.0,living room_40,IDEAS
session_982,7.0,7.0,office room_64,IDEAS
session_982,6.0,7.0,restaurant_4,IDEAS
session_982,7.0,7.0,living room_70,IDEAS
session_982,5.0,5.0,office room_46,IDEAS
session_982,7.0,7.0,restaurant_48,IDEAS
session_982,5.0,4.0,restaurant_28,IDEAS
session_982,6.0,5.0,office room_4,IDEAS
session_983,7.0,7.0,restaurant_28,IDEAS
session_983,7.0,7.0,office room_64,IDEAS
session_983,7.0,7.0,restaurant_48,IDEAS
session_983,7.0,7.0,living room_40,IDEAS
session_983,1.0,7.0,living room_31,IDEAS
session_983,7.0,7.0,living room_70,IDEAS
session_983,6.0,7.0,office room_46,IDEAS
session_983,5.0,2.0,office room_4,IDEAS
session_983,7.0,7.0,restaurant_4,IDEAS
session_985,3.0,5.0,restaurant_4,IDEAS
session_985,7.0,5.0,living room_40,IDEAS
session_985,5.0,7.0,living room_70,IDEAS
session_985,2.0,5.0,office room_64,IDEAS
session_985,5.0,3.0,restaurant_28,IDEAS
session_985,6.0,5.0,restaurant_48,IDEAS
session_985,3.0,6.0,living room_31,IDEAS
session_985,1.0,7.0,office room_4,IDEAS
session_985,3.0,5.0,office room_46,IDEAS
session_986,7.0,7.0,office room_4,IDEAS
session_986,7.0,7.0,restaurant_48,IDEAS
session_986,1.0,5.0,living room_31,IDEAS
session_986,7.0,7.0,restaurant_4,IDEAS
session_986,6.0,5.0,living room_40,IDEAS
session_986,7.0,7.0,office room_64,IDEAS
session_986,6.0,5.0,office room_46,IDEAS
session_986,7.0,6.0,living room_70,IDEAS
session_986,6.0,5.0,restaurant_28,IDEAS
session_988,5.0,5.0,restaurant_48,IDEAS
session_988,1.0,7.0,living room_31,IDEAS
session_988,5.0,3.0,office room_4,IDEAS
session_988,7.0,4.0,living room_40,IDEAS
session_988,6.0,5.0,living room_70,IDEAS
session_988,4.0,3.0,office room_46,IDEAS
session_988,5.0,5.0,restaurant_4,IDEAS
session_988,3.0,6.0,office room_64,IDEAS
session_988,5.0,4.0,restaurant_28,IDEAS
session_989,7.0,7.0,office room_4,IDEAS
session_989,6.0,7.0,office room_46,IDEAS
session_989,3.0,5.0,restaurant_28,IDEAS
session_989,7.0,7.0,office room_64,IDEAS
session_989,1.0,1.0,living room_31,IDEAS
session_989,7.0,7.0,restaurant_48,IDEAS
session_989,7.0,3.0,living room_40,IDEAS
session_989,7.0,7.0,restaurant_4,IDEAS
session_989,7.0,7.0,living room_70,IDEAS
session_990,6.0,5.0,living room_70,IDEAS
session_990,6.0,7.0,restaurant_4,IDEAS
session_990,2.0,7.0,restaurant_28,IDEAS
session_990,1.0,7.0,living room_31,IDEAS
session_990,7.0,6.0,living room_40,IDEAS
session_990,7.0,7.0,office room_64,IDEAS
session_990,6.0,6.0,restaurant_48,IDEAS
session_990,7.0,7.0,office room_4,IDEAS
session_990,3.0,7.0,office room_46,IDEAS
session_992,2.0,7.0,living room_31,IDEAS
session_992,4.0,7.0,restaurant_48,IDEAS
session_992,4.0,6.0,restaurant_28,IDEAS
session_992,4.0,6.0,restaurant_4,IDEAS
session_992,2.0,7.0,office room_4,IDEAS
session_992,6.0,4.0,living room_70,IDEAS
session_992,3.0,7.0,office room_46,IDEAS
session_992,6.0,5.0,living room_40,IDEAS
session_992,5.0,6.0,office room_64,IDEAS
session_993,1.0,6.0,living room_31,IDEAS
session_993,3.0,6.0,office room_46,IDEAS
session_993,4.0,5.0,restaurant_28,IDEAS
session_993,7.0,2.0,living room_40,IDEAS
session_993,7.0,2.0,living room_70,IDEAS
session_993,4.0,6.0,office room_64,IDEAS
session_993,5.0,5.0,restaurant_4,IDEAS
session_993,4.0,6.0,restaurant_48,IDEAS
session_993,2.0,6.0,office room_4,IDEAS
session_994,3.0,1.0,office room_4,IDEAS
session_994,2.0,6.0,office room_46,IDEAS
session_994,3.0,4.0,restaurant_28,IDEAS
session_994,5.0,5.0,office room_64,IDEAS
session_994,7.0,6.0,living room_40,IDEAS
session_994,4.0,4.0,restaurant_4,IDEAS
session_994,4.0,5.0,restaurant_48,IDEAS
session_994,7.0,5.0,living room_70,IDEAS
session_994,1.0,5.0,living room_31,IDEAS
session_995,6.0,5.0,restaurant_28,IDEAS
session_995,5.0,5.0,restaurant_4,IDEAS
session_995,3.0,7.0,living room_70,IDEAS
session_995,1.0,7.0,office room_46,IDEAS
session_995,1.0,7.0,living room_31,IDEAS
session_995,7.0,2.0,living room_40,IDEAS
session_995,7.0,7.0,restaurant_48,IDEAS
session_995,2.0,7.0,office room_64,IDEAS
session_995,1.0,7.0,office room_4,IDEAS
session_996,4.0,5.0,office room_46,IDEAS
session_996,5.0,4.0,office room_64,IDEAS
session_996,2.0,4.0,restaurant_48,IDEAS
session_996,1.0,2.0,restaurant_28,IDEAS
session_996,1.0,7.0,living room_31,IDEAS
session_996,7.0,4.0,living room_40,IDEAS
session_996,7.0,4.0,living room_70,IDEAS
session_996,7.0,4.0,office room_4,IDEAS
session_996,4.0,5.0,restaurant_4,IDEAS
session_997,3.0,5.0,restaurant_28,IDEAS
session_997,7.0,7.0,restaurant_48,IDEAS
session_997,7.0,7.0,living room_40,IDEAS
session_997,7.0,7.0,office room_4,IDEAS
session_997,6.0,7.0,living room_70,IDEAS
session_997,4.0,7.0,restaurant_4,IDEAS
session_997,1.0,7.0,living room_31,IDEAS
session_997,7.0,7.0,office room_64,IDEAS
session_997,4.0,4.0,office room_46,IDEAS
session_998,3.0,5.0,office room_46,IDEAS
session_998,5.0,5.0,restaurant_28,IDEAS
session_998,7.0,7.0,living room_40,IDEAS
session_998,6.0,5.0,restaurant_4,IDEAS
session_998,6.0,6.0,office room_4,IDEAS
session_998,6.0,6.0,office room_64,IDEAS
session_998,6.0,5.0,restaurant_48,IDEAS
session_998,1.0,6.0,living room_31,IDEAS
session_998,4.0,6.0,living room_70,IDEAS
session_999,6.0,3.0,living room_40,IDEAS
session_999,7.0,3.0,living room_70,IDEAS
session_999,4.0,6.0,restaurant_4,IDEAS
session_999,1.0,6.0,living room_31,IDEAS
session_999,7.0,5.0,restaurant_48,IDEAS
session_999,3.0,7.0,office room_64,IDEAS
session_999,1.0,7.0,office room_4,IDEAS
session_999,2.0,6.0,office room_46,IDEAS
session_999,7.0,5.0,restaurant_28,IDEAS
session_1006,6.0,6.0,office room_64,IDEAS
session_1006,4.0,6.0,office room_4,IDEAS
session_1006,5.0,5.0,restaurant_48,IDEAS
session_1006,2.0,4.0,office room_46,IDEAS
session_1006,4.0,5.0,restaurant_4,IDEAS
session_1006,4.0,4.0,restaurant_28,IDEAS
session_1006,6.0,6.0,living room_40,IDEAS
session_1006,6.0,6.0,living room_70,IDEAS
session_1006,1.0,6.0,living room_31,IDEAS
session_1007,3.0,6.0,living room_31,IDEAS
session_1007,7.0,7.0,office room_64,IDEAS
session_1007,5.0,3.0,office room_46,IDEAS
session_1007,5.0,4.0,restaurant_28,IDEAS
session_1007,6.0,6.0,living room_70,IDEAS
session_1007,5.0,7.0,restaurant_48,IDEAS
session_1007,1.0,5.0,office room_4,IDEAS
session_1007,5.0,6.0,restaurant_4,IDEAS
session_1007,6.0,5.0,living room_40,IDEAS
session_1008,3.0,6.0,living room_31,IDEAS
session_1008,2.0,6.0,office room_64,IDEAS
session_1008,2.0,7.0,office room_4,IDEAS
session_1008,4.0,6.0,living room_40,IDEAS
session_1008,3.0,6.0,office room_46,IDEAS
session_1008,5.0,6.0,restaurant_28,IDEAS
session_1008,5.0,5.0,restaurant_4,IDEAS
session_1008,6.0,5.0,living room_70,IDEAS
session_1008,3.0,6.0,restaurant_48,IDEAS
session_1009,7.0,3.0,living room_40,IDEAS
session_1009,3.0,6.0,restaurant_28,IDEAS
session_1009,6.0,7.0,restaurant_4,IDEAS
session_1009,3.0,7.0,office room_46,IDEAS
session_1009,2.0,4.0,living room_31,IDEAS
session_1009,7.0,4.0,living room_70,IDEAS
session_1009,4.0,4.0,office room_4,IDEAS
session_1009,6.0,6.0,restaurant_48,IDEAS
session_1009,4.0,7.0,office room_64,IDEAS
session_1010,1.0,3.0,living room_31,IDEAS
session_1010,5.0,5.0,restaurant_4,IDEAS
session_1010,2.0,7.0,office room_4,IDEAS
session_1010,7.0,2.0,living room_40,IDEAS
session_1010,7.0,2.0,living room_70,IDEAS
session_1010,2.0,7.0,office room_64,IDEAS
session_1010,4.0,7.0,restaurant_28,IDEAS
session_1010,1.0,7.0,office room_46,IDEAS
session_1010,5.0,7.0,restaurant_48,IDEAS
session_1011,2.0,7.0,restaurant_28,IDEAS
session_1011,2.0,7.0,office room_4,IDEAS
session_1011,2.0,5.0,office room_46,IDEAS
session_1011,6.0,5.0,restaurant_4,IDEAS
session_1011,6.0,6.0,living room_40,IDEAS
session_1011,3.0,5.0,office room_64,IDEAS
session_1011,6.0,7.0,restaurant_48,IDEAS
session_1011,3.0,6.0,living room_31,IDEAS
session_1011,7.0,3.0,living room_70,IDEAS
session_1012,3.0,6.0,office room_64,IDEAS
session_1012,6.0,5.0,living room_40,IDEAS
session_1012,2.0,4.0,living room_31,IDEAS
session_1012,2.0,4.0,office room_46,IDEAS
session_1012,6.0,4.0,restaurant_28,IDEAS
session_1012,2.0,4.0,office room_4,IDEAS
session_1012,4.0,5.0,restaurant_4,IDEAS
session_1012,6.0,4.0,living room_70,IDEAS
session_1012,6.0,3.0,restaurant_48,IDEAS
session_1013,1.0,5.0,living room_31,IDEAS
session_1013,2.0,2.0,office room_46,IDEAS
session_1013,7.0,5.0,restaurant_28,IDEAS
session_1013,5.0,5.0,restaurant_4,IDEAS
session_1013,3.0,3.0,office room_4,IDEAS
session_1013,7.0,4.0,living room_40,IDEAS
session_1013,5.0,5.0,office room_64,IDEAS
session_1013,6.0,5.0,restaurant_48,IDEAS
session_1013,7.0,3.0,living room_70,IDEAS
session_1015,1.0,4.0,office room_46,IDEAS
session_1015,6.0,6.0,restaurant_4,IDEAS
session_1015,6.0,2.0,living room_40,IDEAS
session_1015,4.0,6.0,office room_64,IDEAS
session_1015,6.0,3.0,living room_70,IDEAS
session_1015,5.0,4.0,restaurant_48,IDEAS
session_1015,5.0,5.0,restaurant_28,IDEAS
session_1015,5.0,3.0,living room_31,IDEAS
session_1015,1.0,7.0,office room_4,IDEAS
session_1016,7.0,7.0,restaurant_48,IDEAS
session_1016,7.0,7.0,restaurant_4,IDEAS
session_1016,7.0,7.0,living room_40,IDEAS
session_1016,1.0,6.0,living room_31,IDEAS
session_1016,1.0,3.0,office room_4,IDEAS
session_1016,7.0,7.0,living room_70,IDEAS
session_1016,3.0,4.0,restaurant_28,IDEAS
session_1016,7.0,7.0,office room_64,IDEAS
session_1016,2.0,3.0,office room_46,IDEAS
session_1017,7.0,7.0,living room_70,IDEAS
session_1017,7.0,7.0,restaurant_28,IDEAS
session_1017,7.0,7.0,office room_64,IDEAS
session_1017,7.0,7.0,living room_40,IDEAS
session_1017,7.0,7.0,restaurant_48,IDEAS
session_1017,7.0,7.0,office room_4,IDEAS
session_1017,6.0,7.0,restaurant_4,IDEAS
session_1017,7.0,4.0,living room_31,IDEAS
session_1017,7.0,6.0,office room_46,IDEAS
session_1018,2.0,3.0,restaurant_4,IDEAS
session_1018,7.0,5.0,living room_70,IDEAS
session_1018,1.0,7.0,office room_4,IDEAS
session_1018,3.0,4.0,restaurant_28,IDEAS
session_1018,2.0,6.0,office room_64,IDEAS
session_1018,6.0,5.0,restaurant_48,IDEAS
session_1018,4.0,2.0,living room_31,IDEAS
session_1018,1.0,7.0,office room_46,IDEAS
session_1018,3.0,7.0,living room_40,IDEAS
session_1019,6.0,5.0,office room_46,IDEAS
session_1019,4.0,5.0,restaurant_48,IDEAS
session_1019,5.0,6.0,office room_4,IDEAS
session_1019,3.0,4.0,restaurant_4,IDEAS
session_1019,4.0,5.0,office room_64,IDEAS
session_1019,5.0,4.0,living room_70,IDEAS
session_1019,4.0,5.0,restaurant_28,IDEAS
session_1019,5.0,4.0,living room_31,IDEAS
session_1019,4.0,5.0,living room_40,IDEAS
session_1020,4.0,7.0,office room_4,IDEAS
session_1020,5.0,4.0,restaurant_28,IDEAS
session_1020,4.0,6.0,living room_31,IDEAS
session_1020,2.0,5.0,office room_46,IDEAS
session_1020,6.0,6.0,living room_40,IDEAS
session_1020,3.0,5.0,office room_64,IDEAS
session_1020,6.0,5.0,restaurant_4,IDEAS
session_1020,6.0,5.0,living room_70,IDEAS
session_1020,5.0,6.0,restaurant_48,IDEAS
session_1021,3.0,6.0,office room_46,IDEAS
session_1021,7.0,3.0,living room_40,IDEAS
session_1021,2.0,7.0,living room_31,IDEAS
session_1021,1.0,7.0,office room_4,IDEAS
session_1021,5.0,5.0,restaurant_4,IDEAS
session_1021,7.0,3.0,living room_70,IDEAS
session_1021,6.0,5.0,restaurant_48,IDEAS
session_1021,4.0,5.0,restaurant_28,IDEAS
session_1021,3.0,7.0,office room_64,IDEAS
session_1022,6.0,6.0,office room_64,IDEAS
session_1022,6.0,6.0,restaurant_48,IDEAS
session_1022,5.0,5.0,restaurant_28,IDEAS
session_1022,5.0,4.0,office room_4,IDEAS
session_1022,6.0,6.0,restaurant_4,IDEAS
session_1022,3.0,3.0,living room_31,IDEAS
session_1022,5.0,6.0,office room_46,IDEAS
session_1022,6.0,4.0,living room_70,IDEAS
session_1022,7.0,7.0,living room_40,IDEAS
session_1023,4.0,6.0,living room_70,IDEAS
session_1023,5.0,3.0,living room_31,IDEAS
session_1023,5.0,4.0,restaurant_28,IDEAS
session_1023,5.0,6.0,office room_46,IDEAS
session_1023,7.0,3.0,restaurant_48,IDEAS
session_1023,3.0,4.0,restaurant_4,IDEAS
session_1023,4.0,5.0,living room_40,IDEAS
session_1023,7.0,7.0,office room_4,IDEAS
session_1023,7.0,7.0,office room_64,IDEAS
session_1024,3.0,6.0,office room_64,IDEAS
session_1024,1.0,7.0,living room_31,IDEAS
session_1024,2.0,2.0,office room_46,IDEAS
session_1024,3.0,4.0,restaurant_28,IDEAS
session_1024,7.0,4.0,living room_70,IDEAS
session_1024,6.0,2.0,living room_40,IDEAS
session_1024,6.0,4.0,restaurant_4,IDEAS
session_1024,2.0,4.0,office room_4,IDEAS
session_1024,6.0,4.0,restaurant_48,IDEAS
session_1025,6.0,4.0,living room_40,IDEAS
session_1025,7.0,5.0,living room_70,IDEAS
session_1025,2.0,7.0,office room_46,IDEAS
session_1025,4.0,7.0,restaurant_28,IDEAS
session_1025,7.0,7.0,restaurant_48,IDEAS
session_1025,2.0,7.0,office room_4,IDEAS
session_1025,6.0,7.0,restaurant_4,IDEAS
session_1025,5.0,7.0,office room_64,IDEAS
session_1025,1.0,7.0,living room_31,IDEAS
session_1026,4.0,7.0,office room_64,IDEAS
session_1026,1.0,7.0,restaurant_28,IDEAS
session_1026,1.0,4.0,restaurant_48,IDEAS
session_1026,1.0,4.0,office room_46,IDEAS
session_1026,7.0,1.0,living room_70,IDEAS
session_1026,4.0,7.0,restaurant_4,IDEAS
session_1026,7.0,7.0,office room_4,IDEAS
session_1026,7.0,7.0,living room_40,IDEAS
session_1026,1.0,7.0,living room_31,IDEAS
session_1027,6.0,3.0,office room_4,IDEAS
session_1027,6.0,2.0,living room_70,IDEAS
session_1027,6.0,6.0,restaurant_48,IDEAS
session_1027,7.0,6.0,restaurant_4,IDEAS
session_1027,7.0,7.0,living room_40,IDEAS
session_1027,5.0,5.0,office room_46,IDEAS
session_1027,1.0,7.0,living room_31,IDEAS
session_1027,6.0,5.0,restaurant_28,IDEAS
session_1027,7.0,7.0,office room_64,IDEAS
session_1028,2.0,6.0,office room_46,IDEAS
session_1028,6.0,6.0,restaurant_48,IDEAS
session_1028,5.0,6.0,restaurant_4,IDEAS
session_1028,2.0,6.0,office room_4,IDEAS
session_1028,6.0,3.0,living room_70,IDEAS
session_1028,6.0,3.0,living room_40,IDEAS
session_1028,2.0,6.0,living room_31,IDEAS
session_1028,4.0,6.0,restaurant_28,IDEAS
session_1028,1.0,7.0,office room_64,IDEAS
session_1029,7.0,7.0,office room_64,IDEAS
session_1029,7.0,7.0,restaurant_48,IDEAS
session_1029,7.0,7.0,restaurant_4,IDEAS
session_1029,6.0,6.0,restaurant_28,IDEAS
session_1029,7.0,7.0,living room_70,IDEAS
session_1029,7.0,7.0,living room_40,IDEAS
session_1029,6.0,6.0,office room_46,IDEAS
session_1029,5.0,4.0,living room_31,IDEAS
session_1029,7.0,7.0,office room_4,IDEAS
session_1030,6.0,5.0,restaurant_28,IDEAS
session_1030,4.0,5.0,restaurant_4,IDEAS
session_1030,4.0,7.0,restaurant_48,IDEAS
session_1030,1.0,7.0,office room_4,IDEAS
session_1030,1.0,7.0,office room_64,IDEAS
session_1030,2.0,7.0,living room_70,IDEAS
session_1030,1.0,7.0,office room_46,IDEAS
session_1030,5.0,4.0,living room_31,IDEAS
session_1030,3.0,6.0,living room_40,IDEAS
P_0,6.0,1.0,restaurant_48,Deniz2025
P_0,3.0,5.0,restaurant_28,Deniz2025
P_11,4.0,7.0,living room_31,Deniz2025
P_12,5.0,6.0,living room_40,Deniz2025
P_13,6.0,1.0,office room_64,Deniz2025
P_13,7.0,2.0,living room_70,Deniz2025
P_13,1.0,7.0,living room_31,Deniz2025
P_14,6.0,2.0,restaurant_4,Deniz2025
P_14,4.0,4.0,office room_46,Deniz2025
P_14,6.0,1.0,restaurant_48,Deniz2025
P_17,5.0,5.0,office room_4,Deniz2025
P_17,3.0,3.0,restaurant_28,Deniz2025
P_18,4.0,3.0,office room_64,Deniz2025
P_18,6.0,4.0,living room_31,Deniz2025
P_19,4.0,6.0,office room_4,Deniz2025
P_1,5.0,4.0,restaurant_4,Deniz2025
P_20,5.0,5.0,restaurant_4,Deniz2025
P_21,2.0,6.0,office room_46,Deniz2025
P_22,6.0,3.0,living room_70,Deniz2025
P_23,6.0,5.0,restaurant_28,Deniz2025
P_23,2.0,2.0,living room_40,Deniz2025
P_23,7.0,4.0,restaurant_48,Deniz2025
P_24,6.0,1.0,office room_64,Deniz2025
P_24,6.0,2.0,restaurant_48,Deniz2025
P_26,4.0,2.0,restaurant_4,Deniz2025
P_26,4.0,4.0,office room_4,Deniz2025
P_27,6.0,6.0,living room_31,Deniz2025
P_27,6.0,3.0,living room_40,Deniz2025
P_27,4.0,4.0,restaurant_28,Deniz2025
P_28,5.0,2.0,living room_70,Deniz2025
P_28,3.0,6.0,office room_46,Deniz2025
P_2,6.0,3.0,office room_64,Deniz2025
P_30,7.0,1.0,living room_70,Deniz2025
P_30,2.0,2.0,office room_4,Deniz2025
P_32,2.0,6.0,living room_31,Deniz2025
P_33,3.0,3.0,office room_64,Deniz2025
P_33,4.0,5.0,office room_46,Deniz2025
P_33,5.0,3.0,restaurant_28,Deniz2025
P_34,5.0,1.0,restaurant_4,Deniz2025
P_34,7.0,2.0,restaurant_48,Deniz2025
P_35,6.0,2.0,living room_40,Deniz2025
P_37,6.0,3.0,office room_64,Deniz2025
P_37,4.0,3.0,living room_40,Deniz2025
P_38,6.0,6.0,living room_31,Deniz2025
P_38,6.0,1.0,restaurant_28,Deniz2025
P_38,3.0,5.0,restaurant_4,Deniz2025
P_38,5.0,3.0,office room_4,Deniz2025
P_39,6.0,1.0,restaurant_48,Deniz2025
P_3,3.0,5.0,living room_40,Deniz2025
P_3,2.0,7.0,office room_46,Deniz2025
P_40,5.0,1.0,living room_70,Deniz2025
P_41,3.0,4.0,office room_46,Deniz2025
P_42,6.0,1.0,restaurant_4,Deniz2025
P_42,7.0,6.0,living room_31,Deniz2025
P_44,6.0,1.0,restaurant_48,Deniz2025
